wav_filename,wav_filesize,transcript
common_voice_pt_19477961.wav,122924,o que ela é até
common_voice_pt_19477962.wav,153644,o homem olhou para ele sem responder
common_voice_pt_19477966.wav,165164,ela é boa o suficiente para mim
common_voice_pt_19477967.wav,146732,então o que estou fazendo aqui
common_voice_pt_19477968.wav,102956,eles sempre fazem isso
common_voice_pt_19477969.wav,233516,existem inúmeras coisas maravilhosas por trás de todos
common_voice_pt_19477970.wav,106028,o preço é muito alto
common_voice_pt_19477971.wav,163628,cada centavo brilhava como novo
common_voice_pt_19477973.wav,231980,o estranho pensou por um momento ponderando suas opções
common_voice_pt_19477974.wav,264236,tendo ouvido que o menino ficou ainda mais interessado em alquimia
common_voice_pt_19477984.wav,182060,nenhum hospital adequado nas proximidades
common_voice_pt_19477985.wav,156716,a verdade é que tudo é passageiro
common_voice_pt_19477988.wav,109868,o mar é azul
common_voice_pt_19477990.wav,175148,talvez seja melhor ligarmos para herman
common_voice_pt_19477996.wav,185900,tem um forte caráter local
common_voice_pt_19477997.wav,171308,dirigir é uma tarefa que requer foco
common_voice_pt_19477998.wav,160556,passo a passo tenha um lar
common_voice_pt_19482093.wav,147500,quem disse que eu não posso
common_voice_pt_19482094.wav,145964,vá em frente com o que
common_voice_pt_19482096.wav,190508,vista para a montanha central de taiwan
common_voice_pt_19482107.wav,212012,seu discurso terminou em ovações de pé
common_voice_pt_19482110.wav,178988,a transação ainda está pendente
common_voice_pt_19482111.wav,192812,é um sonho na linguagem do mundo ela disse
common_voice_pt_19482137.wav,172076,coloque essa escada aqui em cima
common_voice_pt_19482139.wav,145196,amigos do outro lado
common_voice_pt_19482140.wav,168236,o peito do pé do pedro é preto
common_voice_pt_19482141.wav,135980,devo rezar por ele
common_voice_pt_19482153.wav,192812,eu lhe disse que baldwin estava com problemas
common_voice_pt_19482155.wav,198188,a vida da cidade é muito conveniente
common_voice_pt_19482156.wav,129836,que tipo de homem ele era
common_voice_pt_19482168.wav,178988,agosto pode ter terminado cedo
common_voice_pt_19482169.wav,317228,os animais estavam exaustos e os homens conversavam entre si cada vez menos
common_voice_pt_19482171.wav,255020,o menino nunca havia notado que havia um buraco na bolsa
common_voice_pt_19482172.wav,214316,tinhas cinco anos de idade quando eu te conheci
common_voice_pt_19482173.wav,160556,perl tem muitas coisas legais
common_voice_pt_19482175.wav,162092,atletas do nosso concelho
common_voice_pt_19482176.wav,206636,ambos sabiam falar bem no idioma local
common_voice_pt_19482177.wav,233516,fátima é uma mulher do deserto disse o alquimista
common_voice_pt_19482178.wav,198956,basta levantá lo e levá lo embora
common_voice_pt_19482181.wav,301868,a comunicação não verbal é por vezes mais significativa do que as palavras faladas
common_voice_pt_19482182.wav,318764,uma menina que retrocede uma bola de futebol em um estádio de futebol
common_voice_pt_19482183.wav,189740,encontre a pintura o álbum acústico
common_voice_pt_19482184.wav,228908,depois que ele passou pelo vale do rift leste
common_voice_pt_19482185.wav,146732,desceu e pegou ele mesmo
common_voice_pt_19482186.wav,221996,seu destino estava do outro lado do oceano
common_voice_pt_19482188.wav,274988,levá la ao hospital todos os dias para fazer reabilitação
common_voice_pt_19482190.wav,130604,seu objetivo é claro
common_voice_pt_19482191.wav,128300,música original
common_voice_pt_19482192.wav,167468,enquanto há vida há esperança
common_voice_pt_19482193.wav,177452,eu tenho uma mesa que quero movida
common_voice_pt_19482196.wav,284204,as pessoas estão desfrutando de sombra sob guarda chuvas coloridos
common_voice_pt_19482197.wav,257324,um grupo de homens usando suéteres jantando no salão
common_voice_pt_19482198.wav,133676,isso é injusto
common_voice_pt_19482199.wav,170540,compre remédio e volte para comer
common_voice_pt_19482200.wav,154412,eu vou ver isso de novo
common_voice_pt_19482202.wav,109100,saia daqui
common_voice_pt_19482203.wav,204332,meu pai lhe ofereceu um emprego
common_voice_pt_19482206.wav,212780,o cervo foi atingido mas conseguiu sobreviver
common_voice_pt_19482209.wav,232748,méxico canadá e estados unidos da américa
common_voice_pt_19482211.wav,169772,sim certamente foi uma mentira
common_voice_pt_19482212.wav,133676,o deadline é amanhã
common_voice_pt_19482213.wav,156716,eles o lembraram do velho
common_voice_pt_19482214.wav,212780,quem precisa de bispos com tantas rainhas
common_voice_pt_19482215.wav,271148,ouvi dizer que a pessoa da casa seguinte ganhou muito dinheiro
common_voice_pt_19482216.wav,253484,enquanto a limeira está florescendo não falta abelhas
common_voice_pt_19482217.wav,106796,é esse mesmo
common_voice_pt_19482219.wav,110636,espere um segundo
common_voice_pt_19482220.wav,228908,crianças na escola tirando uma foto com seu professor
common_voice_pt_19482221.wav,312620,o menino e menina brincavam com os action figures do irmão mais velho
common_voice_pt_19482222.wav,311084,dois homens em maquiagem de palhaço estão realizando um esquete musical no palco
common_voice_pt_19482227.wav,202796,seus corações estão congelados no gelo
common_voice_pt_19482228.wav,273452,eu me vi sozinho e vi as pessoas do outro lado do poço fugindo
common_voice_pt_19482239.wav,179756,para melhorar a energia cinética
common_voice_pt_19482240.wav,234284,alguns de nossos maiores clientes são afetados
common_voice_pt_19482241.wav,228140,cavar fundo na terra para o ouro dos piratas
common_voice_pt_19482252.wav,141356,ele pega no microfone
common_voice_pt_19482253.wav,150572,nem tudo é indispensável
common_voice_pt_19482256.wav,127532,o ceú é maravilhoso
common_voice_pt_19482262.wav,235820,um homem de preto está lado a lado com um cachorro branco
common_voice_pt_19482263.wav,160556,no meio é um passo a passo
common_voice_pt_19482264.wav,132140,jogadores do brasil
common_voice_pt_19482265.wav,215852,acelerar a transformação industrial e modernização
common_voice_pt_19482270.wav,112172,mesmo serviço gratuito
common_voice_pt_19482271.wav,208172,então o que devo fazer agora o menino perguntou
common_voice_pt_19482282.wav,125228,o lençol azul
common_voice_pt_19482283.wav,241964,uma senhora idosa debruçada sobre dois baldes
common_voice_pt_19482285.wav,272684,então essa parte foi adorável e funcionou bem para os meus pais
common_voice_pt_19482297.wav,141356,eu estou indo para eles
common_voice_pt_19482298.wav,130604,eu vi ele entender
common_voice_pt_19482299.wav,124460,eu acabei de ver o mapa
common_voice_pt_19482300.wav,129836,muito obrigado por tudo
common_voice_pt_19482312.wav,146732,não havia outra bagagem
common_voice_pt_19482314.wav,172076,população idosa em todo o mundo
common_voice_pt_19482315.wav,119852,ela não era seu tipo
common_voice_pt_19485979.wav,245804,muitas pessoas estão voando pipas coloridas na praia
common_voice_pt_19485980.wav,265772,a cerveja foi mais do que apenas refrescante foi delicioso
common_voice_pt_19485981.wav,293420,uma senhora de uniforme está usando um balde de mop amarelo
common_voice_pt_19485993.wav,202028,contém todos os detalhes técnicos de perfeição
common_voice_pt_19485997.wav,280364,as plantações usarão exclusivamente espécies nativas do local
common_voice_pt_19485999.wav,201260,a licença desse projeto é o apache
common_voice_pt_19486002.wav,219692,posso emprestar alguns de seus desenhos animados
common_voice_pt_19486014.wav,227372,todos os que foram lá ficaram felizes por ter feito isso
common_voice_pt_19486016.wav,274988,eu suspeito que isso possa ser alguém novo se fazendo conhecido
common_voice_pt_19486024.wav,268844,a revisão de métodos relacionados é simples de entender e informativa
common_voice_pt_19486025.wav,299564,eu faria se achasse que eu ouviria alguma coisa que valesse a pena ouvir
common_voice_pt_19486027.wav,130604,eu não contei a ninguém
common_voice_pt_19486043.wav,145196,o que é isso tudo sobre
common_voice_pt_19486047.wav,212012,ela falava sueco ele falava espanhol
common_voice_pt_19486078.wav,219692,o menino tirou urim e tumim da bolsa
common_voice_pt_19486079.wav,178220,como sentar em uma montanha russa
common_voice_pt_19486082.wav,240428,um cão preto detém um pequeno haltere branco na boca
common_voice_pt_19486110.wav,249644,um trabalhador com proteção facial está usando uma máquina
common_voice_pt_19486117.wav,208172,aqui é onde eu posso aprender alguma coisa
common_voice_pt_19486135.wav,155180,o menino sorriu para si mesmo
common_voice_pt_19486136.wav,182060,o menino acordou antes do amanhecer
common_voice_pt_19486148.wav,208940,o coração batia forte e com golpes firmes
common_voice_pt_19486159.wav,137516,de quem é a vez de
common_voice_pt_19486161.wav,271148,naquela noite houve outro jorrando de gás do planeta distante
common_voice_pt_19486164.wav,259628,e ele não os havia percebido porque se acostumara a eles
common_voice_pt_19486165.wav,180524,eu não vou levar isso no futuro
common_voice_pt_19486166.wav,232748,sem ofensa mas sua agilidade deixa muito a desejar
common_voice_pt_19486167.wav,171308,finalmente o upload está completo
common_voice_pt_19486168.wav,311852,uma mulher vestindo um vestido muito curto de pé com o celular no ouvido
common_voice_pt_19486179.wav,192812,elizabeth reclinou se graciosamente
common_voice_pt_19486181.wav,166700,esse trabalho ainda está aberto
common_voice_pt_19486185.wav,226604,um homem de suéter azul sentou se lentamente à mesa
common_voice_pt_19486206.wav,231212,onde posso assistir filmes animados por aqui
common_voice_pt_19486207.wav,314924,quando comecei a usar o dragon fiquei chateado por estar restrito ao windows
common_voice_pt_19486241.wav,269612,eu tenho que admitir que meu horizonte se expandiu exponencialmente
common_voice_pt_19486279.wav,135980,tenha um dia agitado
common_voice_pt_19486307.wav,122924,realmente super quente
common_voice_pt_19486339.wav,232748,fale com a mão que escreveu todos os disse o sol
common_voice_pt_19486343.wav,202796,esse quebra cabeça tem mais de quinhentas peças
common_voice_pt_19486376.wav,126764,o que foi tudo sobre
common_voice_pt_19486377.wav,218924,duas pessoas estão dormindo em um banco do parque
common_voice_pt_19486396.wav,258092,eu mal posso suportar as coisas que escrevi há dez anos
common_voice_pt_19486398.wav,212780,o topo do cilindro estava girando em seu corpo
common_voice_pt_19486423.wav,297260,quando isso não ajuda apenas a música limpa as lágrimas e incha o coração
common_voice_pt_19486457.wav,190508,todos devem remar com os remos que ele tem
common_voice_pt_19490415.wav,239660,muitas pessoas assistem a um desfile ao lado de uma rua
common_voice_pt_19490420.wav,205100,fevereiro pegou um livro das prateleiras
common_voice_pt_19490423.wav,258092,um jovem navega em uma parede inclinada com patins inline
common_voice_pt_19490428.wav,245804,um homem se senta em uma mesa olhando por cima de um jornal
common_voice_pt_19490431.wav,158252,eu vou construir campos aéreos
common_voice_pt_19490433.wav,288812,almada é um concelho que possui mais de uma centena de associações
common_voice_pt_19490444.wav,144428,precisamos nos ver mais
common_voice_pt_19490450.wav,213548,um homem sorridente está segurando uma ferramenta
common_voice_pt_19490452.wav,195116,cuidado com este é um abismo sem fim
common_voice_pt_19490453.wav,236588,duas crianças e um homem jogam em uma arcada
common_voice_pt_19490454.wav,171308,procure o jogo whitehorse
common_voice_pt_19490457.wav,231980,ainda é jovem mas quem sabe para onde nos levará
common_voice_pt_19490459.wav,147500,programação em java
common_voice_pt_19490460.wav,229676,eu vou procurar no github por suporte
common_voice_pt_19490468.wav,158252,mais uma hora para escrever
common_voice_pt_19490470.wav,274988,as pessoas estão de pé perto de um vendedor de alimentos em um parque
common_voice_pt_19490476.wav,139820,a escolha é constrangedora
common_voice_pt_19490482.wav,182828,lápis abaixo do tempo de acabou
common_voice_pt_19490485.wav,118316,o sol é amarelo
common_voice_pt_19490486.wav,188972,em sua mão ele agarrou uma cobra pela cauda
common_voice_pt_19490490.wav,242732,uma pessoa em uma prancha de surf nas ondas segurando uma corda
common_voice_pt_19490504.wav,247340,o aluno produziu o texto que o professor havia pedido
common_voice_pt_19490507.wav,115244,o que eu vou fazer
common_voice_pt_19490522.wav,122924,fabricado em taiwan
common_voice_pt_19490528.wav,108332,embalagem simples
common_voice_pt_19490533.wav,255020,o homem desabrigado que veste o revestimento grosso olha sua comida
common_voice_pt_19490545.wav,212012,uma noiva e um noivo que corta o bolo em seu casamento
common_voice_pt_19490552.wav,288812,duas crianças que jogam um jogo dos verificadores com os brinquedos no fundo
common_voice_pt_19493463.wav,202028,aqui deixe me mostrar lhe disse ann
common_voice_pt_19493510.wav,198188,eles estão começando a jogar coisas
common_voice_pt_19493550.wav,185900,a apple é uma empresa americana
common_voice_pt_19493583.wav,188972,questões sociais serão discutidas
common_voice_pt_19493610.wav,172844,acima está o pão do lince
common_voice_pt_19493647.wav,106028,o que ele fez
