wav_filename,wav_filesize,transcript
common_voice_pt_19710245.wav,73004,espaço infinito
common_voice_pt_19710284.wav,130604,não houve resposta
common_voice_pt_19710285.wav,252716,eu quero reservar baker's keyboard lounge para clare e yvonne ramirez
common_voice_pt_19710287.wav,248108,uma mulher apenas soltando uma bola de boliche na pista de boliche
common_voice_pt_19710289.wav,142892,tudo foi escrito pela mesma mão
common_voice_pt_19710291.wav,137516,qualquer lugar para fugir dessa disputa
common_voice_pt_19710301.wav,106028,um pequeno cachorro salta sobre um riacho
common_voice_pt_19710303.wav,103724,um homem e uma mulher prestes a comer
common_voice_pt_19710306.wav,152876,dois meninos em uniformes ensacando mantimentos em uma mercearia
common_voice_pt_19710309.wav,178988,as pessoas estão comendo por uma parede colorida verde azulada
common_voice_pt_19781712.wav,212780,uma pessoa passeando por uma floresta cor de laranja com um cachorro
common_voice_pt_19781714.wav,144428,um grupo de pessoas tirando fotos
common_voice_pt_19781715.wav,86060,como aconteceu
common_voice_pt_19781716.wav,111404,uma jovem mulher patina no gelo
common_voice_pt_19781727.wav,171308,o fazendeiro trocou seu cavalo por um boi marrom
common_voice_pt_19781728.wav,158252,cumprimente os novos convidados e saia rapidamente
common_voice_pt_19781729.wav,145196,por que uma planta se volta para o sol
common_voice_pt_19781731.wav,152876,a criança pequena branca está perto do carro de esportes verde
common_voice_pt_19781737.wav,184364,sim eu tive uma cutucada nisso e não consegui descobrir o que estava errado
common_voice_pt_19781738.wav,134444,um homem está andando nas costas de um caminhão de lixo
common_voice_pt_19781739.wav,196652,arranha céus altos um caminhão verde e uma mulher de camisa amarela
common_voice_pt_19781741.wav,162092,um velho casal se divertindo andando pelas ruas
common_voice_pt_19791983.wav,119084,por sorte havia uma passadeira
common_voice_pt_19791984.wav,158252,uma criança balança um morcego ao lado de um muro de pedra
common_voice_pt_19791985.wav,139052,a folha embaralhada serve como nova
common_voice_pt_19791997.wav,131372,piloto de bicicleta no ar em uma rampa
common_voice_pt_19792000.wav,146732,uma criança se ajoelha e levanta os braços
common_voice_pt_19795827.wav,165164,um homem chuta outro no ombro em um evento de artes marciais
common_voice_pt_19795828.wav,225836,um homem de cabelos grisalhos está sentado do lado de fora falando ao telefone
common_voice_pt_19795829.wav,112940,uma mulher está caindo pelo ar
common_voice_pt_19795830.wav,167468,um homem está preparando uma refeição ao ar livre em um palco
common_voice_pt_19795833.wav,165932,uma mulher em uma jaqueta laranja está falando em seu celular
common_voice_pt_19795837.wav,172844,eu quero ver ele fazendo disse o chefe
common_voice_pt_19795841.wav,106796,foi uma conta de cento e vinte libras
common_voice_pt_19795844.wav,115244,pessoas praticando ioga no parque
common_voice_pt_19795845.wav,89900,encontre a programação para o sucesso
common_voice_pt_19795848.wav,102956,quatro pessoas estão posando do lado de fora
common_voice_pt_19795849.wav,109868,as porcas da conspiração vão adorar isso
common_voice_pt_19795850.wav,196652,uma criança que joga com macarronetes da água em uma associação
common_voice_pt_19795853.wav,117548,um grupo de pessoas se reuniu para uma reunião
common_voice_pt_19971771.wav,179756,o pai ganhou os o filho os guarda e o neto os mima
common_voice_pt_19971773.wav,235820,um homem tira sua foto enquanto explica sobre sua compra recente de computador
common_voice_pt_19992178.wav,175916,uma menina está balançando em seu balanço colorido fora
common_voice_pt_19992182.wav,108332,um homem está cortando um porco assado
common_voice_pt_19992275.wav,243500,há uma variedade de possibilidades mas o padrão xadrez não parece apropriado aqui
common_voice_pt_19992277.wav,92204,uma pessoa posa na neve
common_voice_pt_19992279.wav,207404,adicione g love à lista de reprodução this is mozart
common_voice_pt_19399079.wav,188204,o presidente da rússia é vladimir putin
common_voice_pt_19399080.wav,217388,funcionários da equipe operam caixas registradoras para clientes que compram refrigerante
common_voice_pt_19399082.wav,117548,quem mais sabe disso
common_voice_pt_19399089.wav,107564,também haverá aulas aos sábados
common_voice_pt_19399090.wav,103724,ele acabou de assumir o banco
common_voice_pt_19399093.wav,115244,copa da áfrica do sul
common_voice_pt_19399099.wav,103724,isso é o que significa
common_voice_pt_19399101.wav,109868,deixe eles me levarem
common_voice_pt_19399108.wav,226604,a área estava rodando em poeira tão intensa que escondia a lua de vista
common_voice_pt_19399109.wav,130604,miszar estava dormindo mal
common_voice_pt_19399154.wav,125228,qual foi a desorientação esperada
common_voice_pt_19399156.wav,119084,não há estrela na cidade
common_voice_pt_19399157.wav,122924,duas mulheres ao lado de uma estrada
common_voice_pt_19399158.wav,176684,o sabiá já sabia
common_voice_pt_19399165.wav,163628,crianças em um balanço vermelho e amarelo
common_voice_pt_19399168.wav,117548,o vale estava cheio de denso nevoeiro
common_voice_pt_19399176.wav,126764,eu não acho que eu conheço esse
common_voice_pt_19399177.wav,228908,ela se sentia como uma fraca em comparação com sua filha recém nascida
common_voice_pt_19399178.wav,142124,dois elefantes incomodam muita gente
common_voice_pt_19399180.wav,188204,o menino estava triste quando ele a deixou naquele dia
common_voice_pt_19399189.wav,125228,isso não faz sentido
common_voice_pt_19399191.wav,202028,seus olhos são como cristal
common_voice_pt_19399193.wav,148268,o vinho não tem pano nem panos nem linho
common_voice_pt_19399201.wav,145964,um surfista está montando uma onda muito grande
common_voice_pt_19399202.wav,129068,um homem de camisa preta está tocando violão
common_voice_pt_19399210.wav,122924,eu vi morse e entrei
common_voice_pt_19399211.wav,103724,onde não está aqui
common_voice_pt_19399212.wav,202028,mas em mil e novecentos quando recebeu o prémio era já autora
common_voice_pt_19399213.wav,171308,muitas cadeias de montanhas na terra são chamadas sierra nevada
common_voice_pt_19400817.wav,209708,enquanto se moviam ao longo de o menino tentou ouvir seu coração
common_voice_pt_19400820.wav,171308,vamos começar pulando para uma linha em particular
common_voice_pt_19400841.wav,176684,taiwan foi sequestrado tão profundamente pelos empregadores
common_voice_pt_19400844.wav,125228,o número cinco me parece certo
common_voice_pt_19400848.wav,199724,casal dança enquanto uma banda brinca com luzes vermelhas e nevoeiro
common_voice_pt_19400849.wav,148268,poucas pessoas percebem a imensidão da vaga
common_voice_pt_19400856.wav,138284,a panela ferveu mas o conteúdo falhou
common_voice_pt_19400857.wav,209708,um homem em uma camisa de flanela cortando madeira com uma serra de mesa
common_voice_pt_19400859.wav,240428,antes disso sempre olhei para o deserto com saudades de disse fátima
common_voice_pt_19400860.wav,222764,o manejo de shihlin beitou é ruim
common_voice_pt_19400865.wav,119084,era como eletricidade em suas veias
common_voice_pt_19400866.wav,198188,não acredite nas mentiras que eles estão lhe dizendo
common_voice_pt_19400876.wav,305708,promove ações de integração intersetorial com repercussões na saúde na comunidade valenciana
common_voice_pt_19400877.wav,161324,os vizinhos são muito barulhentos
common_voice_pt_19400878.wav,132908,siga em frente para a montanha tengu
common_voice_pt_19400879.wav,84524,eu não entendo
common_voice_pt_19400880.wav,199724,guarda florestal dave cita um carro por não ter uma placa no local adequado
common_voice_pt_19400881.wav,102188,não os deixe fugir
common_voice_pt_19400882.wav,109868,foi a terceira vez que meu tablet reiniciou
common_voice_pt_19400883.wav,94508,construindo confiança
common_voice_pt_19400884.wav,176684,duas crianças estão abraçando divertidamente em águas rasas
common_voice_pt_19400885.wav,117548,está ventando
common_voice_pt_19400899.wav,103724,o que há de errado com esse
common_voice_pt_19400900.wav,115244,o velho pareceu desapontado
common_voice_pt_19589932.wav,132908,um cão branco e um cachorro marrom brincam na grama
common_voice_pt_19589933.wav,126764,um homem de camisa laranja está parado na calçada
common_voice_pt_19589934.wav,79916,como pode ser
common_voice_pt_19589935.wav,99116,homem colocando uma telha no chão
common_voice_pt_19589936.wav,126764,eu não acho que possa ser encontrado na biblioteca real
common_voice_pt_19589938.wav,145196,uma criança masculina caucasiano varre o assoalho telhado
common_voice_pt_19589939.wav,127532,pessoa mais velha está ajudando uma criança em patins de gelo
common_voice_pt_19589940.wav,103724,um pequeno cachorro pulando ao longo da areia
common_voice_pt_19589941.wav,125996,a pilha de moedas era maior que a cesta de frutas
common_voice_pt_19589943.wav,132140,um menino está em um banho de espuma olhando para as bolhas
common_voice_pt_19589944.wav,116780,uma pessoa por trás de algumas malas dentro de um iglu
common_voice_pt_19589945.wav,129836,dois homens arrastam malas por uma rua movimentada
common_voice_pt_19589946.wav,146732,pai e filha estão jogando em uma área rasa de um lago juntos
common_voice_pt_19589949.wav,188972,conscientização de todos os operadores para que eles utilizem primeiro produtos que expiram antes
common_voice_pt_19589952.wav,97580,crianças jogando videogame juntos
common_voice_pt_19589953.wav,118316,não anuncie conte para uma fofoca
common_voice_pt_19589954.wav,105260,a primeira turma será composta pelos ricos
common_voice_pt_19589955.wav,132140,um homem novo em uma camisa amarela que solda algum metal
common_voice_pt_19589957.wav,91436,classifique o livro atual como zero
common_voice_pt_19589959.wav,106796,duas pessoas estão remando uma canoa pela água
common_voice_pt_19589960.wav,119084,desejo encontrar um romance chamado holocausto africano
common_voice_pt_19589961.wav,91436,um valentão é sempre um covarde
common_voice_pt_19589964.wav,119084,e um olhar gentil que parecia sair da tela
common_voice_pt_19589967.wav,94508,há um pato adulto e vários patinhos
common_voice_pt_19589968.wav,105260,duas pessoas estão nas ruas segurando bandeiras
common_voice_pt_19589969.wav,103724,encontrar um restaurante em pembine montana
common_voice_pt_19589970.wav,160556,uma criança com uma mochila laranja está carregando uma casa de pássaros verdes
common_voice_pt_19589976.wav,86060,dois velhos sorrindo em vestes
common_voice_pt_19589977.wav,126764,um homem em um chapéu amarelo e azul que trabalha com madeira
common_voice_pt_19589981.wav,135980,trabalhadores tratam tecidos em piscinas externas de corante
common_voice_pt_19589983.wav,79148,um homem está dando um discurso
common_voice_pt_19589984.wav,85292,eu não gostaria de usar essa banheira
common_voice_pt_19589985.wav,110636,eles me deram uma casa em um hotel comigo
common_voice_pt_19589991.wav,108332,um menino de terno laranja está de pé em um campo de trigo
common_voice_pt_19589993.wav,148268,encontre me filmes de animação na amco entertainment amanhã
common_voice_pt_19589995.wav,119852,um jovem derramando chá dentro de um frasco de vidro
common_voice_pt_19589998.wav,120620,uma mulher vestindo uma luva branca espreita sobre a multidão
common_voice_pt_19589999.wav,114476,eu quero reservar um bar vizinho ao nosso apartamento
common_voice_pt_19590000.wav,119084,uma mulher em um vestido brilhante está dançando
common_voice_pt_19590001.wav,65324,me fale sobre isso
common_voice_pt_19590003.wav,71468,crianças dormindo no chão
common_voice_pt_19590006.wav,109868,um cão com um frisbee na frente de um cão marrom
common_voice_pt_19590007.wav,102956,um casal em seu casamento cortando um bolo juntos
common_voice_pt_19590008.wav,103724,vamos começar tudo de novo que tal
common_voice_pt_19590011.wav,116780,um menino em uma camisa azul joga em uma tenda de salto
common_voice_pt_19590012.wav,91436,qual é a programação do filme no bairro
common_voice_pt_19590013.wav,102188,dois homens estão servindo cerveja de uma torneira
common_voice_pt_19590022.wav,70700,feliz ano novo a todos
common_voice_pt_19590023.wav,92972,como vou morar até que o banco abra
common_voice_pt_19590024.wav,99884,adversidade e perda fazem um homem sábio
common_voice_pt_19590026.wav,129068,uma mulher aponta para o interior de um computador enquanto uma menina olha
common_voice_pt_19590027.wav,86828,mulheres passando por uma pequena loja
common_voice_pt_19590031.wav,132140,verifique se o site é financiado por anúncios doações ou outros
common_voice_pt_19590033.wav,133676,um alpinista é preso por cordas a uma face de rocha marrom
common_voice_pt_19590034.wav,69932,mostre os tempos do filme
common_voice_pt_19590035.wav,142124,uma jovem de camisa vermelha balança virada para baixo nos balanços
common_voice_pt_19590710.wav,153644,homens sendo entrevistados pela fox news
common_voice_pt_19590711.wav,195884,uma jovem garota contorce seu corpo durante uma performance
common_voice_pt_19590712.wav,125228,uma banda praticando para um show
