,wav_filename,wav_filesize,transcript
1442,common_voice_pt_19415620.wav,63788,devemos ir
2793,common_voice_pt_19432885.wav,152108,o grande problema é que londres é muito cara
761,common_voice_pt_19317572.wav,132908,lena está flertando comigo ou apenas cumprimentando
1743,common_voice_pt_19416112.wav,82988,foi fora de conduta
2964,common_voice_pt_19433342.wav,142124,este site precisa de mais elementos interativos
2568,common_voice_pt_19459366.wav,157484,quatro jovens em uma sala trabalhando em algumas tarefas
2578,common_voice_pt_19469297.wav,94508,um garotinho cobre os olhos
3317,common_voice_pt_19435592.wav,134444,introdução à equipe da exposição
4290,common_voice_pt_19586249.wav,175148,eu também experimentei uma solução mais sofisticada para este problema
3834,common_voice_pt_19442262.wav,94508,sonhar sempre vale a pena
4151,common_voice_pt_19570408.wav,155948,o homem e o menino voam o papagaio no parque
861,common_voice_pt_19318331.wav,136748,a luz das estrelas cintila no céu branco
2278,common_voice_pt_19428238.wav,122924,ela teve pneumonia uma vez
1218,common_voice_pt_19409941.wav,113708,um velho dirige um kart com um garotinho
1440,common_voice_pt_19415617.wav,96044,diga olá a nova york por mim
301,common_voice_pt_19284748.wav,82988,porque eu não amo ele
2380,common_voice_pt_19439326.wav,175148,foi preciso muito esforço mental para fazer as coisas mais básicas
2186,common_voice_pt_19422268.wav,115244,nunca deixe a certeza pela esperança
3131,common_voice_pt_19435278.wav,86828,onde vamos colocá lo
1600,common_voice_pt_19415882.wav,73004,qual é o tempo de amanhã
4486,common_voice_pt_19755538.wav,184364,um jogador de beisebol está colocando toda a sua força para jogar uma bola
3647,common_voice_pt_19441431.wav,125228,passado curioso para aprender mais
3504,common_voice_pt_19441104.wav,96044,é a vida de uma pessoa
2082,common_voice_pt_19422031.wav,230444,eu podia ver a raiva em seus olhos quando ele levantou o braço ameaçadoramente
4234,common_voice_pt_19581742.wav,178988,as crianças estão andando no caminho ladeado por árvores
22,common_voice_pt_19277098.wav,138284,pegue a partida e bata contra o seu sapato
1437,common_voice_pt_19415614.wav,155948,isso não é mais um problema indicando uma grande melhoria
3491,common_voice_pt_19441063.wav,126764,um homem sem camisa trabalha em um telhado
3316,common_voice_pt_19435590.wav,92204,nada vai acontecer
4363,common_voice_pt_19738820.wav,103724,a praia parecia tão bonita
3558,common_voice_pt_19441229.wav,99884,nenhuma maneira de falar
2778,common_voice_pt_19432800.wav,175148,é o nome da filha do profeta disse fatima
1694,common_voice_pt_19416039.wav,134444,homem de pé na esquina da rua em uma área metropolitana
3061,common_voice_pt_19435095.wav,115244,ela está voltando aqui
1333,common_voice_pt_19410312.wav,84524,desconhecido na estrada
158,common_voice_pt_19278551.wav,88364,eu trabalho na construção civil
869,common_voice_pt_19319416.wav,153644,o homem deve seguir as pessoas não as pessoas pelo homem
2545,common_voice_pt_19458213.wav,99884,quer que alguém te leve para casa
1197,common_voice_pt_19409903.wav,86828,eu amo essa velha casa
3037,common_voice_pt_19435027.wav,145964,então a coisa veio em cima dele em um flash
4295,common_voice_pt_19586350.wav,180524,uma criança pequena está perseguindo esguichos de água em uma fonte
2282,common_voice_pt_19428243.wav,84524,ouça o seu coração
2927,common_voice_pt_19433176.wav,121388,dora tem um trampolim em seu jardim
137,common_voice_pt_19278379.wav,79148,dá uma ideia da temporada
978,common_voice_pt_19403718.wav,194348,mas então eles não seriam uma parte do seu futuro o vidente havia dito
2983,common_voice_pt_19433380.wav,178988,bem tenho uma última jogada para tentar e esta é um clássico
1671,common_voice_pt_19416006.wav,106028,temos que produzir um show agora
766,common_voice_pt_19317600.wav,153644,esse é o homem que conhece todos os segredos do mundo ela disse
4489,common_voice_pt_19755564.wav,163628,sua expressão me fez lembrar de um cavalo mastigando feno
3049,common_voice_pt_19435057.wav,106028,ele pegou uma das pedras
998,common_voice_pt_19403806.wav,103724,quão grande é a europa
585,common_voice_pt_19302055.wav,79148,era uma forma oblonga
2847,common_voice_pt_19432979.wav,115244,ligue para a esposa de michael
3319,common_voice_pt_19435594.wav,145964,suba sobre as formigas depois de amanhã
4263,common_voice_pt_19586141.wav,152108,meu cheque de pagamento não está chegando até a semana que vem
908,common_voice_pt_19403482.wav,96044,sua manipulação falhou
4061,common_voice_pt_19564275.wav,167468,um homem tentando amarrar uma vaca com uma corda
3754,common_voice_pt_19441928.wav,226604,seus rostos estavam escondidos atrás dos véus azuis com apenas os olhos aparecendo
3745,common_voice_pt_19441912.wav,180524,um homem com uma lata passa por uma pintura de uma cena de construção
1815,common_voice_pt_19416208.wav,73004,seu tempo acabou
1900,common_voice_pt_19416357.wav,129068,quantas crianças existem em ambas as classes
3931,common_voice_pt_19498331.wav,88364,nunca pare por um dia
3254,common_voice_pt_19435501.wav,172844,ela está sentada na cama e segurando uma canção de ninar
4508,common_voice_pt_19813843.wav,211244,um menino sorridente em uma jaqueta verde come um lanche
546,common_voice_pt_19301648.wav,106028,isso dá uma ideia do que estou enfrentando
1914,common_voice_pt_19416381.wav,98348,vá e nunca olhe para trás
1067,common_voice_pt_19409646.wav,152108,uma mulher com uma capa vermelha está cortando o cabelo dela
2365,common_voice_pt_19428378.wav,161324,adicione a música à lista de reprodução do rage radio
612,common_voice_pt_19302249.wav,86828,às vezes me sinto entediado
2130,common_voice_pt_19422111.wav,132908,o que eles precisam para garantir a segurança
3552,common_voice_pt_19441221.wav,125228,e então eu vou construir coisas
4276,common_voice_pt_19586206.wav,152108,sabedoria é conhecimento usado para o bem
127,common_voice_pt_19278311.wav,142124,a ejeção de massa coronal da estrela mascarou o sinal
3401,common_voice_pt_19435921.wav,130604,um artista pintando a parede coberta de bambu
3053,common_voice_pt_19435073.wav,82988,foi o diabo
2347,common_voice_pt_19428342.wav,92204,eu sou o estranho por aqui
1140,common_voice_pt_19409786.wav,109868,há dois olhos brilhantes na multidão
2724,common_voice_pt_19715661.wav,163628,o vizinho do quarto é um caso como um repolho
1192,common_voice_pt_19409893.wav,125228,água de março feijão para sacos
2445,common_voice_pt_19450667.wav,99884,opa eu não queria te atacar
3030,common_voice_pt_19435006.wav,106028,o planeta júpiter é gigante
646,common_voice_pt_19307774.wav,119084,encontre a direção de forma mais eficaz
538,common_voice_pt_19301582.wav,113708,realmente elogios vale a pena comprar
3266,common_voice_pt_19435517.wav,140588,fiquei profundamente impressionado com esta pintura
1662,common_voice_pt_19415989.wav,79148,eu esqueci meu chapéu
742,common_voice_pt_19314611.wav,98348,os traços eram bem definidos
3674,common_voice_pt_19441732.wav,94508,a pressão era muito grande
2027,common_voice_pt_19416616.wav,138284,ela bate a capa enquanto ela passa pela rua
3566,common_voice_pt_19441254.wav,122924,meus filhos adoram suco de maracujá
2059,common_voice_pt_19416656.wav,96044,como um peixe fora da agua
129,common_voice_pt_19278313.wav,144428,trabalhadores de construções trabalham em uma ferrovia
3357,common_voice_pt_19435784.wav,153644,quando a bandeira se abriu todos gritaram como feras
2385,common_voice_pt_19439332.wav,96044,gerente do facebook
1005,common_voice_pt_19403823.wav,103724,e ela ficou ali mortificada
2756,common_voice_pt_19798101.wav,163628,liz colocou as flores em um vaso espelhado
3173,common_voice_pt_19435348.wav,207404,todas as informações serão confidenciais a menos que expressamente declarado em contrário
3359,common_voice_pt_19435788.wav,107564,posso pegar o cronograma do filme
939,common_voice_pt_19403580.wav,241964,cidade de navegadores e viajantes que ontem como hoje deixaram tudo virado do avesso
1554,common_voice_pt_19415817.wav,157484,os homens ficaram aterrorizados com a sua feitiçaria
1846,common_voice_pt_19416252.wav,186668,seus olhos se encheram de lágrimas quando ele falou do profeta
398,common_voice_pt_19290627.wav,136748,o céu no oeste é tingido de vermelho alaranjado
3008,common_voice_pt_19434906.wav,149804,a sociedade é uma ferramenta de fraude
770,common_voice_pt_19317606.wav,140588,a caravana começou a viajar dia e noite
3919,common_voice_pt_19486199.wav,161324,uma coisa de pequena nota pode causar desespero
1515,common_voice_pt_19415758.wav,130604,naturalmente desce e sobe sempre com o elevador
3021,common_voice_pt_19434942.wav,195884,ana júlio juliana e josé foram ao evento na quinta
1859,common_voice_pt_19416283.wav,65324,tem muito charme
3785,common_voice_pt_19442022.wav,230444,cinco crianças de origem indiana estão sorrindo e posando em um slide
1723,common_voice_pt_19416081.wav,90668,traga me o walter burns
2579,common_voice_pt_19469332.wav,86828,pode perder o trabalho
4164,common_voice_pt_19570536.wav,121388,eu também estou voltando para paris hoje
1254,common_voice_pt_19410159.wav,115244,um menino veio correndo em minha direção
3410,common_voice_pt_19435954.wav,132908,o menino subiu a duna lentamente
3661,common_voice_pt_19441512.wav,182828,mas o mercado estava vazio e ele estava longe de casa então ele chorou
2108,common_voice_pt_19422074.wav,268844,os cidadãos das áreas afetadas pelo tufão são aconselhados a deixar suas casas imediatamente
2434,common_voice_pt_19450627.wav,165164,um homem e seu amigo empurram uma concessão enquanto no parque
1148,common_voice_pt_19409800.wav,109868,craqueamento é uma palavra estranha
3149,common_voice_pt_19435304.wav,144428,apesar de enfrentar o futuro que não pode ser dominado
3419,common_voice_pt_19435978.wav,132908,um jogo de futebol está sendo jogado fora
990,common_voice_pt_19403784.wav,75308,feliz dia dos pais
3954,common_voice_pt_19503948.wav,92204,mãe de tim cook
1742,common_voice_pt_19416110.wav,169004,a maioria de nossas importações vem do porto de roterdã
2165,common_voice_pt_19422220.wav,84524,discuta e corrija
696,common_voice_pt_19308009.wav,155948,várias pessoas estão sentadas do lado de fora de um prédio
1154,common_voice_pt_19409812.wav,103724,sempre que estou escrevendo um artigo
122,common_voice_pt_19278280.wav,61484,qualquer que seja
3707,common_voice_pt_19441809.wav,213548,pontos de vista e instalações de segurança serão a única grande infraestrutura permitida
3671,common_voice_pt_19441725.wav,142124,em todos os lugares havia barracas com itens à venda
4468,common_voice_pt_19755445.wav,182828,menina na área rural carregando sacos e bichos de pelúcia
891,common_voice_pt_19327902.wav,86828,obrigado disse o menino
4447,common_voice_pt_19755389.wav,126764,muitas pessoas estão do lado de fora de tendas
3029,common_voice_pt_19435003.wav,102188,o cinema foi abandonado
864,common_voice_pt_19318340.wav,103724,com um saco de marshmallows
3577,common_voice_pt_19441315.wav,99884,nunca pensei sobre esse problema
973,common_voice_pt_19403692.wav,148268,um jovem rapaz mostra suas pequenas figuras de ação
2353,common_voice_pt_19428354.wav,102188,fui ao dentista essa semana
2615,common_voice_pt_19498836.wav,129068,entre mortos e feridos salvaram se todos
3003,common_voice_pt_19434889.wav,155948,um grupo de crianças brigam com espada
3178,common_voice_pt_19435353.wav,122924,um homem de preto olhando para a calçada com sombras
3752,common_voice_pt_19441923.wav,80684,quem escreveu este livro
2421,common_voice_pt_19450589.wav,88364,o indulto para george
1551,common_voice_pt_19415813.wav,106028,levou um tempo para se acostumar com isso
2612,common_voice_pt_19496146.wav,111404,e eu vou construir coisas
2269,common_voice_pt_19428218.wav,99884,mude a posição do mouse
1072,common_voice_pt_19409654.wav,236588,um time de futebol todos em uniforme azul estão comemorando um jogo vitorioso juntos
2701,common_voice_pt_19529065.wav,159788,um menino de azul está puxando um carro de brinquedo
2654,common_voice_pt_19528884.wav,142124,o dano ao pano foi reparado rapidamente
2699,common_voice_pt_19529062.wav,134444,vamos dar uma olhada no desvio padrão
2069,common_voice_pt_19416673.wav,192044,por que os tiros pararam depois do décimo que ninguém na terra tentou explicar
3222,common_voice_pt_19435457.wav,142124,um artista trabalhando em um desenho de um menino
2237,common_voice_pt_19428173.wav,175148,ele seguiu o movimento das aves tentando ler algo nele
2673,common_voice_pt_19528973.wav,126764,ela tem o sorriso mais lindo que eu já vi
4415,common_voice_pt_19755296.wav,136748,me ame ame meu cachorro
1967,common_voice_pt_19416459.wav,172844,um homem com uma barba e bandanas brancas está tocando violão na calçada
2785,common_voice_pt_19432846.wav,126764,eu vaguei sozinho como uma nuvem
3451,common_voice_pt_19439262.wav,132908,não deixe o facebook ocupar todo o seu tempo
2359,common_voice_pt_19428368.wav,152108,as pessoas também estavam orando ao céu por proteção
1356,common_voice_pt_19410351.wav,132908,um homem com um chapéu está de pé atrás de um carrinho de sorvete
3418,common_voice_pt_19435976.wav,117548,que filmes estão mostrando por perto
3984,common_voice_pt_19512560.wav,140588,ventos do norte trazem resfriados e febres
4219,common_voice_pt_19578016.wav,163628,para comer um pedaço de pão qualquer sardinha é boa
1277,common_voice_pt_19410210.wav,98348,vanessa não pode desfazer seu erro
1945,common_voice_pt_19416421.wav,125228,não é incomum ver um voo turbulento de avião
1048,common_voice_pt_19403905.wav,184364,uma mulher está segurando um pedaço de madeira enquanto um homem está perfurando
1034,common_voice_pt_19403881.wav,88364,que dia maravilhoso
465,common_voice_pt_19291138.wav,94508,depois de terminar o assunto
3148,common_voice_pt_19435303.wav,121388,deixe me dizer o que vai acontecer
1820,common_voice_pt_19416215.wav,115244,um cachorrinho marrom tem uma bola na boca
2459,common_voice_pt_19450777.wav,140588,este é dedicado ao gueto de onde eu venho
4516,common_voice_pt_19860789.wav,238124,duas crianças estão montando cavalos sobre areia perto de uma cerca branca
1416,common_voice_pt_19415575.wav,134444,a parte complicada é integrá lo com o dragonfly
3302,common_voice_pt_19435560.wav,161324,um homem que trabalha com uma ferramenta de soldagem
2418,common_voice_pt_19450582.wav,119084,o que faremos senão esperar por isso
