client_id	path	sentence	up_votes	down_votes	age	gender	accent
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802221.mp3	Ele adivinhou tudo.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802231.mp3	As horas agradáveis voam muito cedo.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802233.mp3	Dois garotos estão correndo lá fora.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802234.mp3	Noventa e cinco linhas e não mais, é isso.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802236.mp3	Ela não pode sobreviver um dia sem ter um kebab.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802237.mp3	Bem, eu acho que sim.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802238.mp3	Um nadador de boné azul está competindo com outros.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802239.mp3	Pep toma a pomada.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802240.mp3	Querida, você poderia me pegar um pouco de doce na farmácia local?	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802241.mp3	Homem que senta-se em uma cadeira preta que fuma em um restaurante.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802242.mp3	Um menino está sentado no chão colocando em seu tênis.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802245.mp3	Existe convecção na câmara de magma.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802246.mp3	Vários homens estão trabalhando em uma chuva de faíscas de metal.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802248.mp3	Trabalhador da Construção carregando grandes pedaços de madeira	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802250.mp3	Uma mulher descalça, vestindo uma camisola vermelha está carregando um objeto através da água	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802252.mp3	O canibal estava procurando outra vítima para apaziguar seu apetite.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802254.mp3	Um homem e uma criança estão olhando um peixe verde em uma lagoa pequena.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802256.mp3	Não é assim?	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802257.mp3	Os valencianos giram o sino inteiro.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802258.mp3	Um homem em uma camisa sem mangas, descansando na calçada.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802259.mp3	Um cão salta para pegar uma bola de tênis em um campo gramado.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802260.mp3	Um ritual com fogo está acontecendo.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802261.mp3	Então ele se levantou.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802267.mp3	Pequeno avião com hélice girando em piloto de terra visto através das janelas	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802268.mp3	Uma criança pega gotas de água enquanto ele se senta em uma piscina rasa.	2	0	twenties	male	
69dd03210854d9c9d0423238bdb390b3cb8232c58609f50678daf12a9cd2753c9a11d5f421d07c93d7aae56522199256c7e09a72fa3891fe5ea5eb60f8ede72f	common_voice_pt_19802271.mp3	Um trinado? ou agitar tripleto.	2	0	twenties	male	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19745683.mp3	Por favor, evite tirar fotos nesta área.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19745684.mp3	Ontem? Pedi ao meu médico uma nova receita.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19745812.mp3	Por que você não se opôs quando pôde?	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19745883.mp3	Uma mulher está segurando uma lata de bebida.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19745884.mp3	Uma aluna está estudando em uma biblioteca.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19745885.mp3	Não? não exclua as mensagens? Ainda não as li.	2	1			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19745886.mp3	O que você deseja?	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19745887.mp3	O homem vestindo jeans azul está pescando	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19746063.mp3	Homem de pé contra um edifício com uma cerca de metal.	2	1			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19746065.mp3	Mas eu não vou fazer isso.	2	1			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19746066.mp3	Ele tem o suficiente para quem está contente.	2	1			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19746067.mp3	Não que eu saiba.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19746233.mp3	Um homem louro com uma trouxa está ao lado de uma lagoa.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19746234.mp3	Um homem verifica o pneu traseiro de uma bicicleta que é embalada com engrenagem.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19746235.mp3	Dois adolescentes estão se abraçando na calçada	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19746236.mp3	um homem de camisa azul em pé na frente de um edifício	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19746237.mp3	O cachorro marrom está correndo na água lambendo o nariz.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754031.mp3	Um belo pescoço que você tem aí.	2	1			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754032.mp3	O nome dado em Espanha e Portugal.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754033.mp3	Onde é que eles sempre retornam ao amanhecer jogando	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754035.mp3	Homem barbudo com um casaco azul andando pela rua.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754115.mp3	Isso é outra questão.	2	1			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754117.mp3	Eu pensei que você tinha ido.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754118.mp3	Ele não tinha ideia de como ele iria se transformar no vento.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754120.mp3	Uma menina está tecendo enquanto uma criança e um adulto olhar.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754122.mp3	As pessoas andam na frente de alguns graffiti.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754174.mp3	Um homem de bigode tenta esculpir em um pilar de concreto.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754175.mp3	Jovem mulher está servindo o jantar de molusco	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754176.mp3	Um cachorro corre em direção à câmera com uma bola azul na boca.	2	1			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754764.mp3	Dois policiais armados estão patrulhando as ruas.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754766.mp3	Um menino pequeno está colocando itens de um carrinho para o check-out.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754768.mp3	O bolo estará pronto em dezessete minutos.	2	1			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754770.mp3	Um homem com cabelo comprido sendo parado por seguranças.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19781199.mp3	Você sempre quer estar certo.	2	1			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785683.mp3	O sabão pode lavar a maior parte da sujeira.	2	1			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785685.mp3	Um surfista montando uma onda nas águas azuis.	2	1			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785687.mp3	O homem na camisa vermelha olha o cão em um curso da agilidade.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785704.mp3	Eu fiz isso antes com o VirtualBox com bons resultados.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785705.mp3	Sigmund descreveu a ocorrência com todos os seus detalhes obscenos.	2	1			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785706.mp3	Tem havido muita conversa acontecendo neste mundo.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785707.mp3	O jogador de futebol em vermelho está tentando bloquear o jogador em branco.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785723.mp3	Eles são dados em sua forma original.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785728.mp3	Uma celebração com muitas pessoas.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785729.mp3	Como você pode dizer isso no funeral?	2	1			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785730.mp3	Quando haverá uma nuvem na Austrália?	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785732.mp3	Pessoas comendo ou bebendo em uma cozinha.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19802887.mp3	Como você sabe disso?	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19802911.mp3	Por favor, encontre-me o trailer Irish Pictorial Weekly.	2	1			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19802913.mp3	Verifique o site em busca de vírus, vieses e golpes.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19802914.mp3	Um homem em um macacão azul pulando em uma rua.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19811248.mp3	Também começamos a contemplar a possibilidade de voltar ao Colorado.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19811250.mp3	Subindo ao topo da montanha de esqui para ter uma melhor visão do lago	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19811251.mp3	Quando visitei a América do Sul, jantei com Aaron, Douglas, Nicole e Raymond.	2	1			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19811252.mp3	Um grupo de pessoas está andando sob uma cabana.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19811273.mp3	Uma mulher vestindo uma camisa preta e shorts caminha através de uma fonte.	2	1			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19811274.mp3	Motorista de carro de corrida sentado no seu carro de corrida	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19811275.mp3	Duas senhoras e uma menina em seus pijamas abrindo presentes	2	1			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19811277.mp3	Dois jogadores de bola de futebol estão perseguindo a bola.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19836747.mp3	Um gato tem nove vidas.	2	0			
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19836750.mp3	Uma demonstração para um ponto de vista muito forte.	2	1			
82f1b2b02167d4da6d1dc892dd1812c873bf95cbf56b90c1c54f04c8115c6699eda1903bd6f56df2feccf4084e92dfdd632eb6a9c6251a8b5d55599d272122ad	common_voice_pt_19360046.mp3	O show foi um fracasso desde o início.	2	0	twenties	male	
82f1b2b02167d4da6d1dc892dd1812c873bf95cbf56b90c1c54f04c8115c6699eda1903bd6f56df2feccf4084e92dfdd632eb6a9c6251a8b5d55599d272122ad	common_voice_pt_19360047.mp3	Quem já chegou?	2	0	twenties	male	
82f1b2b02167d4da6d1dc892dd1812c873bf95cbf56b90c1c54f04c8115c6699eda1903bd6f56df2feccf4084e92dfdd632eb6a9c6251a8b5d55599d272122ad	common_voice_pt_19360049.mp3	Claro que ele está voltando aqui.	2	0	twenties	male	
82f1b2b02167d4da6d1dc892dd1812c873bf95cbf56b90c1c54f04c8115c6699eda1903bd6f56df2feccf4084e92dfdd632eb6a9c6251a8b5d55599d272122ad	common_voice_pt_19360051.mp3	Seu coração estava pesado? e ele tinha sido melancólico desde a noite anterior.	3	0	twenties	male	
82f1b2b02167d4da6d1dc892dd1812c873bf95cbf56b90c1c54f04c8115c6699eda1903bd6f56df2feccf4084e92dfdd632eb6a9c6251a8b5d55599d272122ad	common_voice_pt_19360166.mp3	E agora eu não sei onde meu pai está.	2	0	twenties	male	
82f1b2b02167d4da6d1dc892dd1812c873bf95cbf56b90c1c54f04c8115c6699eda1903bd6f56df2feccf4084e92dfdd632eb6a9c6251a8b5d55599d272122ad	common_voice_pt_19360167.mp3	Um representante adjunto	2	0	twenties	male	
82f1b2b02167d4da6d1dc892dd1812c873bf95cbf56b90c1c54f04c8115c6699eda1903bd6f56df2feccf4084e92dfdd632eb6a9c6251a8b5d55599d272122ad	common_voice_pt_19360168.mp3	Ainda tem que adicionar dez minutos	2	0	twenties	male	
82f1b2b02167d4da6d1dc892dd1812c873bf95cbf56b90c1c54f04c8115c6699eda1903bd6f56df2feccf4084e92dfdd632eb6a9c6251a8b5d55599d272122ad	common_voice_pt_19360169.mp3	Quem você disse que ia pegá-lo?	2	0	twenties	male	
82f1b2b02167d4da6d1dc892dd1812c873bf95cbf56b90c1c54f04c8115c6699eda1903bd6f56df2feccf4084e92dfdd632eb6a9c6251a8b5d55599d272122ad	common_voice_pt_19360513.mp3	O bilhete foi preso no quadro	2	0	twenties	male	
82f1b2b02167d4da6d1dc892dd1812c873bf95cbf56b90c1c54f04c8115c6699eda1903bd6f56df2feccf4084e92dfdd632eb6a9c6251a8b5d55599d272122ad	common_voice_pt_19360514.mp3	Processador Intel.	2	0	twenties	male	
82f1b2b02167d4da6d1dc892dd1812c873bf95cbf56b90c1c54f04c8115c6699eda1903bd6f56df2feccf4084e92dfdd632eb6a9c6251a8b5d55599d272122ad	common_voice_pt_19360515.mp3	Simplesmente não acredito mais	2	0	twenties	male	
